id,x1,y1,x2,y2,label,other_id,bbox_area
100428,185.37,242.56,268.12,422.41,32,1442152,2265.136
100428,283.57,235.29,473.35,258.46,32,293635,2575.43745
100489,82.4,74.16,307.64,362.58,16,37317,22910.8623
100510,576.05,184.59,591.28,228.28,62,1584203,475.156950000001
100510,29.12,71.17,369.16,342.7,19,56699,25324.25525
100510,0,6.66,17.95,56.21,1,1215737,686.83525
100510,524.86,140.99,568.26,232.53,1,217070,2095.67175
100510,325.12,188.43,350.24,233.38,62,1594328,631.05195
100510,180.25,24.68,265.18,144.71,1,215456,4103.39005
100582,337,0.64,575.4,34.15,48,686265,3941.8947
100582,1,1,640,418.96,67,120112,255209.5113
100582,1.92,0,640,415.49,59,1072255,232554.73375
100624,263.78,83.44,323.82,246.05,1,500399,5164.6838
100624,66.17,96.91,97.07,113.47,3,2038185,431.4217
100624,176.36,132.11,208.48,186.99,77,322540,912.796099999999
100624,265.2,116.13,317.07,175.77,27,1419328,2301.6357
100624,324.36,108.36,382.98,241.54,1,473979,4376.3941
100624,535.47,81.49,576.98,269.92,1,1253556,4942.53175
100624,32.62,51.82,322.41,421.24,1,494051,76120.3612
100624,20.15,211.9,175.6,419.16,27,1170623,13880.08625
100624,0,252.4,54.69,416.04,3,1775151,6042.03575
100723,201.73,142.7,257.6,278.54,1,1754895,4089.22835
100723,200.55,181.09,333,329.26,1,1238550,11012.126
100723,361.6,230.4,402.11,303.44,27,1826192,660.029449999998
100723,7.46,106.34,44.17,283.71,1,1764004,1366.1348
100723,68.54,115.34,75.55,141.57,31,1181287,120.0653
100723,465.42,9.51,493.35,44.32,1,1758425,553.16935
100723,55.85,141.32,93.71,179.99,1,1763763,1183.3054
100723,45.73,60.18,72.7,83.72,1,2014219,404.36785
100723,109.95,167.68,198.7,329.47,1,1763153,7943.9742
100723,114.33,48.44,142.36,134.96,1,1760294,947.6421
100723,256.5,111.38,342,253.12,1,1209807,5908.3725
100723,389.62,141.1,429.43,174.1,27,1826681,399.457899999999
100723,378.3,188.24,470.85,332.08,1,1754372,9316.63205
100723,57.79,83.64,114.53,179.91,1,2164369,2084.1152
100723,205.79,42.65,329.26,162.38,13,269240,10083.748
100723,4,1,499,332,1,900100100723,45519
100723,335.94,72.93,364.61,178.77,1,1689773,1144.73055
100723,3.55,192.38,153.82,333,1,1714257,13195.52555
101022,-1,-1,-1,-1,-1,-1,-1
101068,362.37,127.89,458.32,242.6,39,630220,2021.26195
101068,404.37,84.94,638.25,427,1,461415,40889.7149
101420,61.36,60.63,262.01,174.59,17,1816501,8370.16925
101420,0,133.15,498.39,368.64,63,113302,107672.77705
101762,41.51,0,514.4,344.8,2,125049,130867.70565
101762,418.65,69.17,636.39,337.44,17,2228862,16794.98675
101780,372.7,221.37,466.47,340.72,25,599981,4050.35795
101780,0,256.99,105.37,403.57,25,1823260,3644.5769
101780,0.24,309.4,59.91,408.21,25,1823356,2947.7277
101780,72.34,174.05,201.99,528.53,25,599670,15797.44325
101787,182.12,281.4,221.59,314.71,5,157322,431.79045
101884,162.25,361.95,179.78,379.05,8,1373354,246.36555
101884,291.2,360.29,332.75,390.96,8,1372478,961.8599
101884,464.45,57.61,501.73,90.03,85,336809,917.34965
102331,197.31,46.83,276.39,153.55,1,188176,4296.1795
102331,136.08,110.46,362.6,264.15,4,151869,16329.3651
102356,14.41,166.49,380.54,629.19,4,245450,80382.85295
102356,166.17,52.61,403.6,412.39,1,206961,30699.56495
102411,188.07,181.36,416.44,357.91,4,152893,17701.655
102411,1.11,198.53,38.82,293.91,3,2037309,2263.7468
102411,59.91,154.89,119.57,252.18,1,1751399,2683.88
102411,103.89,198.4,119.34,219.04,1,1219366,193.7308
102411,508.58,140.84,554.78,193.26,1,2158861,1606.2766
102411,218.75,126.19,337.21,354.49,1,212924,6658.2772
102411,569.18,164.74,618.31,231.61,1,237149,1903.4767
102411,28.84,142.09,60.1,251.29,1,232610,2351.66125
102411,276.32,123.73,392.72,320.29,1,233845,9237.80245
102411,202.34,174.08,216.86,213.57,1,234143,440.92625
102411,389.32,166.84,430.37,207.35,1,235905,992.061600000001
102411,437.3,224.21,445.93,237.77,31,2210906,50.24825
102411,178.67,179.24,193.83,214.24,1,1729544,361.21675
102411,239.97,146.34,281.32,197.42,1,208071,1191.68915
102644,33.71,241.57,170.79,433.71,70,1093171,15958.4899
102707,323.77,186.89,479.07,592.26,44,79735,41343.12335
102707,6.88,373.35,605.12,605.77,79,1122604,55414.6543
102707,477.22,361.7,607.87,605.12,47,676264,23464.3003
102805,52.24,394.38,122.39,426,27,1825651,725.302200000001
102805,378.29,258.74,404.38,262.78,3,2208406,88.3733999999993
102805,59.35,75.63,290.06,415.47,1,456365,50268.2973
102805,403.88,260.76,429.48,282.12,3,2208787,310.341900000001
102805,460.41,251.55,507.72,267.6,8,2052591,292.3172
102805,507.91,254.82,547.71,271.58,9,1376987,460.765149999999
102805,344,262.64,412.97,288.34,3,351963,1308.70275
102805,378.73,266.86,606.17,338.41,3,351654,11324.04565
102805,229.75,340.8,348.46,424.09,34,602123,7639.1543
102805,153.8,196.96,258.92,388.38,27,1828255,5755.31785
102820,22.96,12.91,414.71,532.38,1,421452,109498.9486
102820,45.82,485.51,253.42,568.55,61,1086202,13619.59775
103548,538.54,207.98,566.19,297.84,1,200250,1242.1404
103548,379.51,235.63,400.98,259.44,20,68251,255.1908
103548,459.53,226.15,502.62,258.35,20,275921,331.2534
103548,394.16,230,413.63,256.02,20,369317,210.13505
103548,165.34,211.18,188.81,235.67,20,369420,194.37375
103548,285.63,216.33,307.3,244.22,20,69845,210.18985
103548,394.71,221.27,424.68,232.79,20,69857,187.90055
103548,411.21,228.67,455.33,259.27,20,368957,518.5129
103548,174.58,220.88,200.68,248.59,20,69795,379.0656
103548,143,209,411,261,20,902000103548,2470
103548,450.31,224.76,489.57,259.64,20,69866,249.80545
103548,349.88,209.58,373.37,220.25,20,369580,151.7137
103548,472.94,233.6,510.15,268.19,20,65142,826.45465
103548,574.43,231.64,622.53,265.04,20,275420,902.5541
103548,334.27,226.53,369.02,257.25,20,69741,538.2779
103548,405.21,236.81,437.87,260.76,20,69703,417.75485
103548,247.18,224.07,272.8,252.62,20,69385,436.13485
103548,204.08,222.51,237.63,250.51,20,69622,530.1227
103548,231.06,215.69,255.04,244.01,20,69831,337.3096
103548,306.32,220.32,338.71,248.45,20,68954,468.420550000001
103585,0,380.63,89.25,434.21,81,1132867,3051.26275
103585,193.01,321.92,255.68,340.99,81,1645340,848.48975
103585,313.55,346.59,360.22,416.8,70,1093190,2237.48845
103585,115.28,308.82,143.05,354.86,86,1671075,837.08
103723,164,380.48,174.32,411.15,1,1246305,154.23715
103723,388.15,385.12,407.62,419.02,1,1684612,305.83635
103723,367.6,385.42,383.42,405.74,1,1696836,212.83945
103723,352.64,384.28,359.88,404.46,1,1704934,105.0396
103723,403.61,382.98,416.41,407.77,1,1716816,203.8754
103723,157.85,371.06,175.62,389.43,1,1239090,151.5824
103723,341.49,335.27,480,639.45,1,470297,24519.12635
103723,155.67,222.39,386.24,570.62,22,583804,48814.86625
104119,28.31,253.54,125.2,321.44,16,1815194,4827.32605
104119,479.66,234.9,618.18,346.18,16,1815129,3935.7593
104119,134.94,1.65,430.56,454.87,16,42580,73790.37945
104198,287.36,117.98,497.19,315.17,13,1200054,33241.22065
104424,231.29,279.16,237.58,289.79,37,307372,36.89955
104424,146.23,163.21,264.61,541.41,1,439585,26382.93895
104424,95.48,358.85,102.97,366.54,37,303962,45.2507000000001
104424,223.82,186.2,309.83,308.97,43,658078,3560.64115
104455,168.31,199.48,359.15,352.05,24,1822456,10672.0944
104455,76.53,25.49,597.89,395.63,24,591496,100811.29495
104572,0,359.79,84.88,419,81,1646325,4023.87415
104572,407.39,193.42,441.48,207.76,81,1136691,236.3754
104572,448.28,200.64,468.85,223.82,70,1623888,319.56315
104572,389.52,198.27,430.55,215.22,81,1136587,372.4522
104572,90.38,292.39,234.38,369.32,81,1134964,7944.1151
104572,373.09,205.11,416.62,224.58,81,1135042,713.43995
104603,422.32,160.09,443.76,185.48,23,2070418,399.9511
104603,158,234.24,279.15,299.96,23,586509,4566.47315
104612,150.35,97.7,229.71,155.2,56,1060107,2696.4497
104612,148.21,273.71,301.74,423.95,56,1561146,13578.3267
104612,397.11,46.43,445.87,109.12,56,1914683,1916.29785
104612,156.57,135.31,326.46,334.26,56,1059227,22403.76375
104612,432.66,77.91,554.61,117.23,56,1914386,3133.81825
104612,50.56,286.78,135.21,368.98,56,1560988,4728.1248
104612,117.72,323.14,158.71,404.69,56,1060259,2239.33425
104612,41.79,118.59,151.34,289.13,56,1060945,12691.0223
104612,475.47,240,529.81,337.36,56,1061273,2109.0677
104612,496.03,304.17,574.11,366.39,56,2188085,2766.7255
104612,417.84,97.11,537.55,163.49,56,2187902,3269.52435
104612,313.51,202.7,455.14,301.08,56,1562105,5770.4456
104619,136.73,72.52,322.81,465.68,25,597107,24853.33935
104666,101.99,152.38,125.11,192.52,84,1984155,363.6728
104666,228.69,228.89,300.49,323.67,63,1604828,3803.30065
104666,36.31,158.74,45.77,198.45,84,1989000,146.95595
104666,75.06,155.38,91.09,203.47,84,1987224,453.179
104666,54.23,246.05,62.77,279.39,84,1140046,162.79425
104666,8,151,172,390,84,908400104666,11120
104666,83.53,236.94,100.94,298.61,84,1140282,253.5466
104666,36.46,319.59,75.8,379.09,84,1147166,1026.6434
104666,92.18,241.23,110.64,299.63,84,1141136,261.0624
104666,59.98,156.11,78.91,203.59,84,1989118,533.6256
104666,0.4,227.7,141.38,302,84,1141566,7328.5868
104666,50.14,157.34,65.35,199.43,84,1647849,388.9508
104666,95.82,157.18,106.77,192.45,84,2142854,211.29725
104666,522.74,267.69,639.54,387.36,72,29687,10487.03205
104666,16.7,324.64,40.71,345.77,84,1989688,167.58885
104666,22.07,161.03,34.62,204.97,84,1989622,381.53925
104669,199.41,163.85,385.59,334.14,56,1057371,13652.06035
104669,174.29,251.64,185.74,297.86,57,1917424,327.44545
104669,235.98,186.66,281,221.02,57,1066567,592.3714
104669,196.2,204.15,222.08,246.86,57,2188171,667.86315
104669,210.14,215.08,228.37,248.47,57,1917221,361.1978
104669,0.59,162.77,75.27,375,49,696654,3868.29245
104669,318.66,182.75,388.2,246.13,57,1063895,3304.8359
104669,221.03,175.99,239.24,245.63,57,1066416,950.931900000001
104669,462.25,120.89,499.16,369.21,48,691061,5057.98035
104669,287.85,129.23,380.28,229.58,55,1052276,2914.6394
104669,187.66,294.81,211.23,352.66,57,1066543,686.81405
104669,176.86,243.09,229.48,320.2,57,1066301,1186.43415
104669,0,21.54,500,375,67,392030,158866.064
104669,175.71,237.14,210.9,265.97,57,1917173,464.27705
104669,153,251.62,178.97,317.14,56,1562191,1188.1937
104782,250.28,69.94,320.22,369.94,13,271162,16261.9389
104803,66,58.27,261.74,455.37,70,1094207,58864.6329
105014,28.76,61.84,339.42,468.85,51,713732,88945.9732
105014,0,0,427,640,67,2130446,273280
105014,263.75,196.31,338.65,288.54,56,1059109,4644.76025
105014,235.01,140.36,310.34,206.33,57,1563380,2974.2249
105014,261.56,128.58,320.62,180.21,56,1560469,1169.1636
105014,215.9,429.2,359.06,640,48,688351,7063.9445
105249,137.45,190.46,217.9,214.57,81,1645924,1370.26765
105249,225.99,216.89,346.47,333,70,1095599,5987.8958
105249,139.25,199.8,214.5,268.99,81,2140472,2258.6318
105264,537.64,181.84,575.21,295.62,1,216588,2239.8688
105264,316.24,173,361.29,301.74,1,228229,2102.2664
105264,0,205.21,29.62,279.87,1,239092,882.30065
105264,40.84,255.22,86.28,312.89,1,1233572,1177.4517
105264,482.99,214.53,521.57,280.35,1,230485,895.515450000001
105264,396.74,110.18,494.73,324.1,1,187569,6679.32675
105264,15.43,202.17,61.94,283.78,1,238036,1324.89525
105264,434.47,197.61,466.24,297.2,1,236760,1100.5214
105264,61.52,112.03,356.29,402.21,21,71190,37240.45545
105335,174.27,0.91,596.91,283.59,1,1706516,86729.171
105335,231.31,306.71,313.34,371.56,57,2116153,889.350050000001
105335,119.04,560.58,330.04,612,1,2032294,6897.9187
105335,0,394.76,83.21,453.5,57,2116094,3396.71655
105335,21.28,245.29,117.58,312.79,57,1066184,4077.52885
105335,201.47,388.06,241.42,422.13,57,2115891,982.2508
105335,78.71,289.33,203.44,382.39,57,1063531,6395.73745
105335,267.29,290.76,353.16,358.86,57,1063992,3818.1636
105335,388.5,365.78,476.59,435.37,57,1066009,3947.2085
105335,2.75,233.8,612,562.49,51,1535133,161960.8921
105335,237.7,277.81,284.81,342.11,56,1915176,1277.0748
105455,189.24,153.52,215.45,213.39,85,337557,1083.3273
105455,333.56,517.21,350.99,531.79,3,1192747,182.2168
105455,124.75,146.78,185.57,210.78,85,335171,2889.11435
105912,182.19,110.71,344.37,173.59,6,365710,4571.9438
105912,5.26,121,14.82,156.86,1,553182,206.441
105912,54.99,130,71.82,160.2,1,552296,212.84315
105912,295.29,119.89,332.68,199.53,1,2166313,1225.1163
105912,421.61,105.18,454.25,209.48,1,2162380,2037.16525
105912,109.66,97.15,209.11,321.52,11,2198058,15577.1266
105912,31.49,130.54,43.65,156.74,1,551811,193.92175
105912,393.12,153.03,397.63,166.73,1,551466,40.1773
105912,215.23,143.56,228.39,172.14,1,550130,228.37665
105912,361.48,156.15,372.01,187.47,1,1716397,193.2242
105912,243.31,150.56,252.86,178.04,1,545966,158.44975
105912,373.43,156.91,386.94,188.64,1,2008454,209.32215
105912,228,147,431,180,1,900100105912,917
105912,38.17,134.93,81.65,161.08,3,352005,559.9439
105912,0,123.71,37.04,155.37,3,1771093,651.17015
105912,339.1,150.08,354.38,191.59,1,543306,344.12325
105912,234.94,145.53,245.8,178.11,1,547314,232.55
105923,187.21,191.95,191.46,201.07,1,452114,22.29905
105923,139.95,191.95,142.66,201.85,1,2012672,20.8405000000001
105923,224.83,188.03,229.93,216.16,1,2024880,69.2962000000001
105923,421.83,87.44,550.9,329.84,22,582578,20184.6364
105923,31.29,200.47,114.51,251.33,3,357720,3389.3975
105923,207.24,191.87,210.97,201.9,1,448484,28.86835
105923,174.28,191.6,178.12,202.08,1,1679005,24.4047999999999
105923,101.15,191.28,104.91,200.57,1,1759043,17.1571
105923,129.6,189.91,133.54,199.29,1,489215,28.01945
106048,145.23,66.36,523.22,319.32,6,163409,80220.57055
106235,110.56,270.59,142.57,281.1,75,2135918,285.322350000001
106235,373.06,232.68,596.89,415.48,67,1958654,21540.72765
106235,192.65,27.98,278.74,156.05,64,25633,7932.2336
106235,445.35,305.05,472.31,316.92,75,1633779,184.18115
106235,2.49,280.15,351.58,472.15,62,1942049,51060.4812
106235,111.78,242.06,162.47,254.61,75,1633929,324.46295
106235,117.46,249.41,177.87,266.45,75,1633613,572.945299999999
106235,279.91,16.11,346.23,143.14,64,20688,4649.48445
106235,1.03,118.71,640,472.77,63,116294,112570.0405
106235,536.1,140.88,640,315.43,62,1943152,11760.35945
106266,412.68,221.92,597.19,395.22,59,1923608,21954.1741
106281,102.4,69.98,287.37,418.52,7,2050672,36508.8192
106281,183.25,48.57,351.04,141.3,7,2050841,6618.9846
106330,254.28,15.19,578.61,395.17,88,1159670,70943.75635
106389,521.7,97.76,602.22,111.64,84,1141205,442.005000000001
106389,527.19,105.11,601.77,126.35,84,1145888,934.96335
106389,502.24,134.35,580.61,158.2,84,1149315,546.443799999999
106389,600.71,94.54,616.54,129.88,87,1158321,312.61295
106389,526.48,89.81,621.07,106,84,1139233,775.865
106389,1.03,78.45,317.94,393.29,62,101860,61861.3268
106389,518.49,116.81,583.74,137.95,84,2143466,490.9035
106389,590.97,111.03,609.41,131.97,87,1994863,285.418499999999
106389,519.09,111.4,590.9,130.46,84,1148635,284.189550000001
106389,91.03,83.79,233.79,276.21,17,50199,15748.7374
106389,50.58,23.62,317.49,203.35,65,1611231,19346.5025
106389,508.72,121.46,582.52,150.24,84,1148136,923.2714
106563,262.81,461.74,350.78,551.94,85,337381,6231.16455
106757,0,35.82,301.54,640,22,2175049,121447.2197
106757,276.42,192.32,280.77,201.14,1,2150578,23.6129
106757,212.92,223.33,421.52,640,1,517707,70081.46675
106881,208.17,239.96,272.22,400.09,16,36910,6850.78015
106912,234.86,230.18,284.95,397.37,1,422167,4868.19165
106912,217.37,382.99,290.59,406.71,41,641622,525.2889
107087,101.23,0,490.5,393.87,62,105597,73242.1946
107087,49.69,83.53,260.21,347.54,17,52282,27540.2801
107087,0.92,168.27,637.29,422.64,3,138412,25800.3202
107094,476.74,77.78,625.12,422.41,1,448985,25858.18995
107094,364.62,367.45,525.33,426,35,1449848,1730.341
107094,582.73,188.82,618.96,250.86,27,1419734,764.485650000001
107226,11.12,155.31,53.8,217.21,1,216223,1760.61215
107226,386.55,253.65,479.77,490.54,2,2034549,5915.28285000001
107226,344.23,141.4,370.49,202.3,1,2164153,774.974299999998
107226,232.64,127.44,272.92,165.72,1,1685314,793.087950000001
107226,267.23,137.74,331.33,325.99,1,1719926,6518.4473
107226,146.56,290.11,253.57,496.48,18,13823,13094.4434
107226,57.81,283.53,156.9,512,18,17248,9270.08375
107226,0.52,33.67,208.31,109.37,28,286697,8413.59305
107226,1.38,360.6,77.08,589.08,18,18116,12378.5328
107226,326.27,133.53,350.05,212.71,1,1694110,1255.00375
107226,85.01,78.94,258.89,127.69,28,287246,5800.82085
107226,217.11,129.51,299.9,155.17,28,287345,667.0447
107226,63.62,111.22,122.78,216.89,1,2205302,4395.0249
107226,137.28,131.14,308.45,342.3,1,225519,17270.4685
107226,346.09,76.86,480,365.19,1,205348,21210.0761
107226,311.59,105.55,408.22,142.97,28,287280,2120.6642
107226,35.4,148.56,83.29,215.45,1,1700227,1580.3668
107226,103.32,124.96,161.53,240.83,1,1703164,3118.6464
107339,129.4,52.38,132.45,53.91,75,2136170,3.45309999999999
107339,137.88,70.31,239.8,125.34,63,111694,3543.2544
107339,3.5,70.75,140.5,135.25,63,114927,4345.75
107339,152.13,103.84,169.65,110.76,84,1985700,60.7997000000001
107339,123.6,52.74,127.66,55.03,75,1113010,6.01565000000001
107339,123.21,18.36,183.91,139.09,1,188585,1969.2836
107339,43.83,82.06,84.18,136.29,1,194588,1417.60095
107339,142.4,102.22,160.38,108.45,84,1984701,56.6508
107554,0,198.38,552.43,325.95,42,649190,14532.86855
107554,93.91,174.61,118.57,213.3,3,347573,800.0932
107851,4.28,254.4,62.06,303.77,22,585175,2131.20645
107851,317.18,240.18,362.1,323.26,1,530285,1348.0671
107851,414.14,255.63,436.82,301.46,1,2032015,450.029900000001
107851,408.28,252.63,419.74,269.81,1,2032750,87.5260000000003
107851,216.24,233.68,227.19,251.88,1,1754406,82.50975
107851,16.33,228.51,31.11,260.46,1,2026046,316.1845
107851,357.47,240.54,406.52,331.21,1,1728701,2093.19495
107851,30.39,229.92,41.57,250.13,1,2029272,116.2609
107851,225.05,236,232.7,248.71,1,515734,61.3896999999999
107851,391.48,239.06,404.45,254.04,1,486079,106.50775
107851,328,238,423,266,1,900100107851,1123
107851,37.51,227.14,62.44,266.88,1,2016276,361.4692
107851,398.25,251.49,413.28,284.92,1,552436,327.3204
107851,301.86,292.03,404.68,467.63,22,580274,10174.5168
107851,212.33,249.2,257.65,287.09,22,584769,1107.1262
107851,241.34,240.03,248.01,257.82,1,1216587,45.5201999999999
107851,401.3,299.14,434.37,386.13,22,584181,1790.7663
107851,231.36,234.32,240,251.39,1,2033734,63.5407
108026,111.32,0,640,423.2,1,458854,113900.6148
108026,85.91,123.18,241.17,167.49,74,1106399,3715.72225
108026,0,167.31,252.42,428,76,1117740,55350.02305
108244,182.12,157.18,536.46,352,17,47894,45112.4964
108253,122.44,354.91,480,600.03,59,1073439,49792.1858
108253,188.06,240.49,213.73,254.97,48,689070,188.0298
108253,16.62,304.21,128,319.17,49,1891675,1119.3072
108253,420.12,241.38,480,342.82,44,2096173,5732.7127
108253,471.93,239.2,480,248.36,50,1527110,26.04095
108253,114.31,270.66,216.72,319.99,59,2221733,2651.1816
108253,0.98,363.98,132.74,395.48,59,1571538,2767.8247
108253,110.55,270.43,256.12,340.57,59,1075632,3827.60275
108253,1.44,1.44,480,632.81,67,391400,208366.87325
108253,242.77,0,366.58,319.58,44,87683,26732.3198
108253,189,295.36,260.12,354.78,59,1571649,1679.8023
108253,0,33.22,159.89,318.86,1,1731875,28339.09395
108253,0.9,0.36,82.85,117.49,47,668538,4322.45495
108440,14.63,166.77,502.27,228.22,7,169653,24745.2659
108495,92.13,314.61,294.38,447.19,41,639088,5907.16275
108495,73.83,3.46,333,494.52,1,487402,62214.0953
108503,561.62,230.55,564.21,236.24,1,2007751,11.35745
108503,7,204,584,269,1,900100108503,3352
108503,623.44,215.84,626.22,223.37,1,1684029,17.49865
108503,361.42,330.96,390.63,400.14,1,494399,889.6539
108503,569.03,228.66,571.91,234.25,1,1722994,9.41740000000018
108503,613.48,217.24,620.35,223.7,1,1753078,23.8794999999998
108503,589.47,210.64,594.52,215.51,1,1254516,14.01785
108503,575.46,206.26,584.96,214.49,1,566157,67.9630000000003
108503,315.85,338.44,358.19,372.86,42,649434,673.46165
108503,513.25,223.61,516.32,230.72,1,1679724,14.99025
108503,170.62,256.44,174.72,260.22,1,2008968,8.98795000000003
108503,363.8,339.2,405.34,378,42,650852,409.8824
108503,330.58,326.71,356.79,398.36,1,423695,706.88905
108503,583.34,207.82,586.12,217.1,1,1712542,18.2998500000001
108503,76.7,240.81,83.61,258.56,1,2204606,90.32535
108503,86.1,259.64,90.56,265.91,1,2204799,16.2355500000001
108864,309.57,190.92,525.3,406.65,22,581801,24111.6046
108864,116.49,178.05,331.15,393.78,22,581517,27356.29035
109055,128,91.56,469.68,445.62,17,46514,37144.54945
109055,2.06,2.06,639.66,473.82,2,127878,271179.04425
109118,248.81,41.71,486,604.04,1,461787,65405.6986
109118,250.87,385.58,276.14,408.69,37,1460334,436.7946
