id,x1,y1,x2,y2,label
60932,0.0,222.05,64.86,286.56,67
61108,6.5,150.34,131.11,302.03,15
61108,55.01,55.28,230.83,192.27,15
61108,530.3,7.36,553.0,20.26,3
61108,166.5,76.28,275.86,213.15,15
61108,463.58,2.68,489.6,27.77,3
61108,559.02,9.14,586.1899999999999,22.46,3
61108,117.68,132.13,632.77,478.97,2
61108,136.73,179.48,251.07,316.7,18
61108,488.96,5.29,506.42,19.26,3
61171,372.97,9.19,630.27,145.41,21
61171,334.64,16.0,638.46,294.34,21
61171,1.04,84.75,280.95000000000005,410.28,19
61171,120.94,2.49,326.65,215.69,21
61171,321.04,1.62,471.67,184.73,21
61171,441.35,134.65,640.0,461.3,21
61171,277.08,0.54,360.99,85.42,21
61268,53.76,276.17,79.00999999999999,332.93,1
61268,57.65,282.42,74.45,313.91,31
61268,135.75,241.63,147.39,253.04,10
61268,467.46,136.16,484.33,152.05,10
61268,445.82,139.94,461.26,156.9,10
61268,162.93,143.87,509.75,319.19,7
61268,544.5,198.99,566.48,235.9,10
61333,56.88,31.09,244.17,149.27,84
61333,442.93,59.27,474.57,193.94,84
61333,11.6,101.52,299.16,317.2,17
61333,254.49,0.81,500.0,49.6,84
61333,373.7,74.82,397.31,147.68,84
61333,0.81,136.15,497.29,356.0,65
61333,434.09,79.56,459.11,191.33,84
61333,357.94,69.93,381.91,144.0,84
61333,201.09,0.0,210.81,25.34,84
61333,185.21,0.66,192.55,25.21,84
61333,325.29,67.64,335.66,155.42000000000002,84
61333,345.24,67.94,363.28,148.79,84
61333,332.11,66.96,351.81,155.61,84
61333,34.0,0.0,499.0,232.0,84
61333,251.16,62.83,270.78,111.9,84
61418,68.63,106.92,95.61,208.64,1
61418,571.21,324.97,640.0,414.38,62
61418,560.78,224.75,637.8399999999999,296.16,62
61418,109.33,224.85,197.97,357.81,62
61418,246.19,121.72,279.34,215.18,1
61418,603.19,208.37,625.7700000000001,321.63,62
61418,492.67,239.81,610.29,410.84,1
61418,497.11,172.91,576.36,260.39,1
61418,157.68,210.21,231.06,324.57,62
61418,53.28,116.2,80.49000000000001,209.16,1
61418,490.4,38.52,628.92,116.61,9
61418,288.18,81.31,448.74,154.38,9
61418,4.72,245.32,118.98,404.88,62
61418,186.53,189.77,258.58,318.29,1
61418,257.46,251.51,378.24,423.14,1
61471,181.23,86.28,208.67,159.81,44
61471,174.74,0.0,435.78,220.79,70
61471,272.1,200.23,424.0700000000001,480.0,18
61584,233.55,102.06,288.87,152.19,1
61584,249.87,163.42,323.72,278.76,19
61584,61.92,164.81,100.97,228.86,62
61584,0.0,167.79,36.64,235.43,62
61584,14.34,174.06,56.35,230.56,67
61584,234.37,96.54,315.2,281.7,1
61658,3.39,308.33,127.62,463.06,56
61658,9.04,208.94,131.01,350.12,56
61658,97.08,235.8,202.25,386.52,56
61658,179.86,151.38,273.16,320.0,56
61658,492.94,0.0,608.36,49.62,56
61658,398.02,3.06,505.89,74.25,56
61658,446.2,11.27,624.23,228.73,56
61658,196.31,335.6,323.4,463.83,56
61658,240.5,257.99,396.78,441.55,56
61658,367.79,115.95,482.49,301.71,56
61658,265.06,158.89,373.09,281.39,56
61658,92.61,393.04,256.38,473.22,56
61747,228.31,23.22,435.98,518.53,1
61747,108.11,437.41,498.67,574.0,35
61960,71.31,208.15,243.8,302.58000000000004,65
61960,0.96,129.13,640.0,371.0,65
61960,5.0,1.04,411.02,270.33000000000004,65
61960,19.86,6.28,640.0,370.33,1
62025,124.97,280.88,150.31,321.48,47
62025,224.48,280.45,231.74,303.15,44
62025,41.8,536.22,209.01,631.35,70
62025,82.6,285.77,108.76,327.46,47
62025,192.77,280.24,202.61,304.24,44
62025,194.16,360.99,375.37,457.35,81
62353,15.86,229.13,54.52,304.77,1
62353,2.01,224.17,27.23,266.99,1
62353,136.36,237.84,160.24,264.8,1
62353,51.02,232.94,89.45,267.1,1
62353,135.22,135.2,311.73,361.72,25
62353,14.66,233.44,23.64,254.27,1
62353,80.14,220.95,112.36,268.96,1
62353,337.76,169.96,486.75,333.59000000000003,25
62353,274.79,155.95,433.8,334.0,25
62355,605.55,327.02,640.0,428.0,1
62355,0.0,95.22,95.22,280.84000000000003,1
62355,400.05,175.92,408.72,186.53,40
62355,578.63,266.01,603.56,332.5,39
62355,475.23,0.56,528.34,41.41,1
62355,532.5,153.41,631.15,332.9,1
62355,302.42,140.71,407.12,316.48,1
62554,0.0,159.54,462.7,423.66,51
62554,32.98,354.4,640.0,428.0,51
62554,574.63,74.64,640.0,175.31,48
62554,527.07,231.79,640.0,390.49,51
62554,1.93,18.8,640.0,422.7,67
62554,1.01,102.72,398.8,376.64,56
62692,102.78,281.13,295.73,549.51,1
62692,188.05,393.15,209.21,414.32,43
62692,203.98,394.44,209.96,404.92,43
62808,464.75,432.79,640.0,476.13,49
62808,315.67,128.89,344.45000000000005,159.11999999999998,1
62808,378.5,184.07,399.12,191.1,67
62808,133.13,273.93,509.99,427.46,59
62808,285.96,196.33,321.25,210.71,67
62808,258.53,235.83,363.64,272.66,67
62808,239.83,168.85,252.72000000000003,199.67,44
62808,237.73,184.8,290.49,236.17,62
62808,3.24,11.99,275.01,398.08,1
62808,474.82,110.9,564.06,155.52,77
62808,102.69,385.88,639.8900000000001,473.43,67
62808,319.48,192.61,387.62,234.92,62
62808,488.97,273.98,576.2,325.0,49
62808,358.09,6.21,640.0,391.63,1
63047,482.74,322.89,492.29,397.41,1
63047,493.16,305.22,528.9,395.03,1
63047,446.28,307.6,466.45,414.76,1
63047,61.17,217.72,388.94,553.9,1
63047,496.73,306.22,527.16,407.75,1
63047,464.45,313.57,487.31,405.01,1
63047,94.53,350.23,145.46,430.27,47
63154,252.3,137.12,390.34,216.56,1
63154,243.87,195.28,349.99,225.03,42
63552,133.72,18.48,563.71,453.72,17
63552,0.0,282.47,604.6,586.0,17
63602,415.33,227.54,451.96,295.05,47
63602,349.86,147.37,361.92,170.47,84
63602,303.05,141.72,309.24,164.5,84
63602,343.7,138.46,354.33,169.8,84
63602,337.67,146.22,346.65000000000003,170.63,84
63602,225.34,170.28,386.02,370.9,73
63602,327.51,115.75,338.25,169.97,84
63602,360.95,157.99,370.08,171.68,84
63740,393.71,50.52,613.75,254.38,73
63740,269.02,262.95,328.17999999999995,309.43,47
63740,228.67,330.07,598.65,412.04,76
63740,407.11,193.24,607.09,237.0,76
63740,114.9,291.72,176.11,363.67,47
63740,113.19,98.67,136.25,120.54,1
63740,208.94,32.75,412.24,211.2,72
63740,314.23,312.85,404.96,333.44,52
63740,423.11,36.23,483.08,62.92999999999999,1
63740,161.75,86.57,200.56,113.27,1
63740,262.4,291.46,308.59,332.46,55
63965,63.1,181.11,163.43,272.40000000000003,50
63965,206.3,117.07,471.14,277.31,61
63965,2.85,0.0,640.0,420.34,1
64084,152.87,239.14,373.56,378.94,54
64084,308.19,181.2,522.16,285.04,54
64084,477.68,221.69,622.91,302.24,54
64084,372.32,121.55,496.15,169.18,49
64084,0.0,215.76,55.08,431.42,44
64084,515.27,262.56,632.04,383.61,54
64084,97.98,333.12,280.22,431.1,67
64084,0.0,137.33,106.43,436.0,44
64084,322.46,281.58,523.43,417.83,54
64084,127.97,115.51,343.14,327.28000000000003,51
64084,187.17,159.85,415.44,302.66,54
64084,491.91,0.07,639.4300000000001,58.29,1
64084,342.63,118.3,480.03,169.14,49
64084,131.11,62.77,272.66,243.27,50
64084,25.77,58.12,157.86,403.91,44
64084,392.94,126.33,529.85,172.24,49
64084,0.0,1.42,640.0,430.62,67
64359,274.05,13.77,399.84,150.09,25
64359,367.23,153.33,500.0,251.84000000000003,24
64359,108.18,3.73,217.11,151.45,25
64359,214.1,114.07,346.95,241.01,24
64359,144.25,124.36,230.4,205.03,24
64359,460.16,25.27,499.8200000000001,160.77,25
64359,194.72,0.0,309.62,143.24,25
64462,171.47,1.16,326.79,320.71000000000004,1
64462,203.02,291.88,329.66,378.0,35
64495,230.83,40.81,412.04,228.49,14
64499,98.16,187.69,343.01,428.22,24
64499,1.08,151.76,380.76,469.96,24
64523,449.25,228.22,536.95,443.64,1
64523,118.54,214.38,210.67,434.87,1
64523,417.71,219.75,456.11,271.95,43
64523,469.57,331.77,514.59,437.72,43
64523,252.53,208.39,288.67,263.66,43
64523,368.44,228.45,455.93,444.0,1
64523,198.68,217.51,288.35,437.02,1
64523,537.76,296.01,567.96,314.49,3
64523,373.72,149.02,449.89,284.21000000000004,1
64523,303.99,326.83,352.5,444.0,43
64523,396.2,330.39,441.13,443.65,43
64523,468.31,222.65,513.01,274.55,43
64523,219.31,317.45,263.41,443.45,43
64523,283.73,218.95,370.68,444.0,1
64523,447.87,152.05,522.66,305.03,1
64523,228.49,143.68,301.32,293.34000000000003,1
64523,123.9,318.97,170.87,439.49,43
64523,187.2,201.01,231.13,243.88,43
64523,164.58,151.37,229.65,296.52,1
64523,82.82,151.34,160.54,425.91,1
64523,185.47,237.38,223.01,277.06,43
64523,331.43,205.64,372.82,254.23,43
64523,298.92,130.94,379.68,267.1,1
64574,-1.0,-1.0,-1.0,-1.0,-1
64718,122.0,44.91,434.8,457.81,1
64718,65.04,123.88,143.38,264.6,43
64718,324.54,55.17,350.98,80.8,37
64868,279.81,0.35,295.74,35.86,62
64868,358.12,0.39,377.82,50.69,44
64868,179.21,170.5,343.24,258.1,18
64868,9.83,8.82,296.27,331.66,1
64868,194.66,88.48,453.37,369.94,79
64868,225.39,93.59,282.98,153.03,62
64898,298.76,230.7,378.72,259.15,42
64898,457.56,280.43,561.72,303.3,42
64898,343.44,204.39,398.43,255.81,1
64898,416.9,237.13,524.5899999999999,302.51,1
65074,322.79,305.04,348.09000000000003,320.04,84
65074,2.87,229.12,424.0,616.56,65
65288,204.41,61.73,213.76,67.61999999999999,27
65288,195.67,98.23,212.21,130.08,62
65288,209.09,97.99,227.27,123.51,62
65288,394.09,81.74,423.36,123.23,1
65288,511.4,139.23,638.85,217.92,27
65288,68.95,53.56,93.09,104.97,1
65288,43.31,91.24,196.51,182.4,64
65288,99.0,37.0,613.0,179.0,1
65288,13.94,94.37,22.34,115.23,2
65288,122.0,78.0,635.0,426.0,62
65288,419.08,67.76,436.9,98.68,1
65288,189.7,58.38,267.63,168.86,1
65288,149.95,73.35,163.22,94.59,2
65288,18.71,85.08,31.98,113.36,2
65288,166.8,72.19,199.79,116.41,1
65288,24.13,392.85,79.86,427.0,16
65288,22.59,80.12,53.72,115.36,2
65288,610.0,65.44,633.29,98.71,1
65288,104.81,124.87,180.76,182.86,16
65288,207.4,100.1,268.59000000000003,173.66,62
65288,214.88,237.83,622.5899999999999,420.5700000000001,62
65288,557.52,69.75,607.62,114.99,64
65288,457.5,91.35,516.64,121.39,62
65288,277.74,60.71,345.61,174.87,1
65288,311.79,104.04,366.62,176.12,62
65288,430.49,68.13,457.75,122.65,1
65288,340.27,67.87,377.9,136.93,1
65288,181.5,101.07,198.99,123.84,62
65288,0.0,153.72,48.71,244.01,64
65288,166.36,176.35,206.29,229.58,62
65288,167.86,101.48,180.28,115.17,62
65288,331.36,38.57,369.79,97.88,1
65288,386.98,93.96,434.5,129.95,62
65288,196.91,69.5,223.82,123.42,1
65288,468.0,114.2,640.0,220.18,62
65288,226.18,189.69,347.29,259.24,16
65288,287.08,74.65,315.85,118.96,1
65288,255.22,70.88,298.03,172.0,1
65288,410.96,139.64,447.32,171.36999999999998,62
65350,286.11,23.42,347.62,85.6,2
65350,528.73,71.53,637.1600000000001,258.64,1
65350,464.16,0.0,596.08,94.28,2
65350,448.27,186.71,530.38,246.5,27
65350,221.48,41.34,409.52,261.56,1
65350,467.66,42.25,506.03,93.32,3
65350,219.44,3.75,392.54,88.64,2
65350,0.48,0.21,63.98,66.61999999999999,3
65350,468.58,253.59,610.1,286.66,41
65350,193.0,153.1,298.28,229.95,41
65350,529.08,218.58,560.2700000000001,245.1,27
65350,596.7,0.67,640.0,97.0,2
65350,534.33,241.29,634.6500000000001,257.66,41
65350,462.71,30.61,632.06,266.34,1
65350,54.03,1.13,266.57,85.67999999999999,3
65455,380.06,189.61,500.0,262.92,1
65455,346.96,151.74,475.71,231.33,1
65455,0.95,108.35,312.5,311.0,25
65455,448.52,84.08,466.33,98.7,1
65455,313.0,73.0,499.0,373.0,1
65455,79.21,190.19,235.96,282.89,25
65455,366.13,97.28,380.41,121.72,1
65455,395.74,124.29,427.42,185.17,1
65455,467.04,83.77,500.0,148.14,1
65455,349.02,98.01,358.56,123.75,1
65455,372.98,264.67,500.0,374.17,1
65455,443.93,97.7,475.24,125.54,1
65455,412.05,84.27,440.63,125.42,1
65455,450.13,133.93,500.0,193.85,1
65455,399.53,107.34,415.73,119.07,1
65455,454.64,116.39,492.83,153.23000000000002,1
65485,7.36,34.36,640.0,364.0,3
65485,387.99,97.43,472.98,178.72000000000003,18
65736,335.8,62.18,357.73,82.53999999999999,37
65736,278.62,25.36,393.06,107.68,43
65736,185.19,5.82,376.14,408.83,1
65798,243.66,297.11,252.65,309.31,40
65798,216.43,272.35,246.36,316.25,1
65798,391.6,231.62,407.83,252.85,1
65798,282.7,241.29,302.94,256.26,39
65798,372.91,213.55,386.68,224.26,1
65798,456.61,254.28,476.06,283.85,1
65798,194.67,249.03,219.87,316.73,1
65798,477.5,274.77,525.98,384.51,1
65798,275.98,250.52,319.35,316.85,1
65798,312.71,215.97,324.22,226.04,1
65798,200.71,241.68,220.5,259.3,1
65798,447.38,211.78,461.82,220.22,1
65798,618.18,445.63,622.05,448.65,37
65798,260.73,396.46,263.6,398.71,37
65798,354.16,177.91,369.08,193.46,1
65798,0.0,32.0,639.0,293.0,1
65798,266.06,217.43,282.04,233.04,1
65798,419.82,256.79,443.95,285.27000000000004,1
66038,8.59,361.21,47.510000000000005,387.16,16
66038,269.23,244.32,329.26,346.89,1
66038,369.62,253.85,489.77,284.05,1
66038,432.39,248.83,530.93,294.1,62
66038,466.23,163.89,607.85,285.58,28
66038,329.25,157.83,518.63,338.19000000000005,28
66038,499.49,232.67,621.9,311.11,62
66038,61.81,159.63,183.11,205.96,28
66038,167.97,226.69,275.18,294.25,62
66038,338.21,264.05,376.31,341.87,62
66038,322.87,234.56,352.4,351.46000000000004,1
66038,134.17,157.05,345.97,336.67,28
66038,350.24,283.37,424.94,339.1,62
66038,161.14,246.27,233.52,274.73,1
66038,219.55,204.87,272.42,302.27,1
66038,125.44,246.54,217.41,270.07,1
66135,7.69,36.65,500.0,351.82,7
66231,1.92,196.71,81.56,409.73,1
66231,99.14,325.55,302.36,385.69,81
66231,297.68,205.09,307.86,230.56,49
66231,314.57,204.96,317.97,214.83,49
66231,326.98,281.53,359.27000000000004,292.58,51
66231,526.41,183.0,536.5699999999999,202.2,1
66231,176.91,248.75,186.9,269.77,44
66231,490.38,207.38,640.0,420.88,82
66231,184.32,248.02,191.25,269.23,44
66231,614.32,304.15,640.0,345.13,55
66231,144.89,144.96,202.47,264.9,1
66231,212.03,229.71,226.1,269.77,44
66231,622.45,291.25,640.0,313.38,55
66231,285.18,276.65,330.48,292.4,51
66231,573.48,274.16,635.46,330.91,52
66231,273.36,265.26,328.47,289.95,51
66231,631.47,274.0,640.0,292.23,53
66231,86.83,275.39,101.26,320.23,44
66231,251.65,204.35,274.9,216.63,51
66231,333.71,137.52,445.27,426.04,1
66231,427.25,185.34,441.77,198.19,1
66231,245.28,144.3,286.1,204.83,1
66231,7.84,169.5,50.650000000000006,247.78,1
66231,576.01,315.43,621.78,346.16,53
66231,451.33,157.44,499.19,307.64,1
66231,300.18,144.23,337.17,204.26,1
66523,1.43,299.84,431.93,627.01,65
66561,187.84,70.19,608.43,369.82,20
66561,53.95,135.41,220.36,391.43,20
66635,407.87,292.16,452.74,311.79,75
66635,508.18,337.49,559.86,373.58,74
66635,105.71,40.99,395.87,313.89,72
66635,232.43,342.16,499.46,461.08,76
66706,153.61,434.84,213.25,480.65,52
66706,260.53,462.77,430.59,596.45,47
66706,162.72,389.12,217.31,436.52,52
66706,359.32,292.88,470.99,359.42,1
66706,118.3,259.24,237.95,352.85,52
66706,357.29,58.71,496.99,497.04,1
66706,116.16,354.66,177.81,462.9500000000001,52
66706,522.9,473.17,612.0,544.12,1
66771,375.37,2.16,640.0,431.46,1
66771,301.35,401.43,404.66,474.62,47
66771,1.13,334.31,640.0,472.09,67
66771,66.24,435.01,150.72,480.0,51
66771,119.47,330.65,241.52,402.21,47
66771,2.06,0.0,349.94,420.13,1
66771,110.02,346.25,148.85,366.74,50
66771,308.65,132.13,448.0,393.29,63
66771,367.41,208.99,431.56000000000006,282.81,77
66771,449.04,391.15,559.5600000000001,479.81,47
66771,156.34,429.19,216.63,480.0,47
66817,492.2,108.25,535.5,157.32999999999998,57
66817,3.18,1.59,612.0,602.46,67
66817,229.67,466.22,308.06,603.75,50
66817,400.61,42.04,564.26,201.85,51
66817,448.62,153.01,487.18,187.13,57
66817,20.63,431.93,218.67,605.22,50
66817,503.68,61.71,530.7,87.14,57
66817,222.15,466.34,307.26,612.0,48
66817,463.16,135.82,507.7000000000001,169.28,57
66817,2.74,6.31,229.16,232.72,51
66817,460.44,57.01,503.75,90.21,57
66841,9.03,280.31,69.77,340.49,50
66841,114.0,108.58,197.52,216.29,50
66841,65.17,107.87,324.72,442.7,80
66841,51.92,422.86,98.69,482.93,50
66841,0.0,26.61,93.72,214.29,44
66841,224.94,422.37,267.9,479.11,50
66841,256.49,161.79,319.09000000000003,230.75,50
66886,118.98,33.3,598.76,426.71,1
66926,1.08,142.38,320.36,426.07,60
66926,360.32,0.19,551.3,73.7,60
66926,1.08,102.47,44.22,139.15,60
66926,490.55,2.03,640.0,81.41,60
66926,155.33,200.45,640.0,474.43,60
66926,149.35,0.0,252.4,47.46,60
66926,105.01,32.39,303.73,156.48000000000002,60
66926,235.33,0.0,368.56,59.31,60
66926,228.16,34.39,502.6,218.42,60
66926,7.57,40.54,179.45999999999998,125.95,60
66926,450.88,45.3,640.0,230.83,60
66926,0.0,122.7,139.46,222.16,60
67180,50.34,307.78,480.0,533.5699999999999,15
67180,102.11,39.83,353.8,524.5,1
67213,1.62,360.76,54.83,415.22,1
67213,494.37,331.45,578.47,410.88,1
67213,169.56,307.78,331.51,339.30999999999995,3
67213,141.69,324.6,241.96,405.26,3
67213,446.94,331.29,507.56,411.8200000000001,1
67213,354.59,366.21,398.26,409.88,1
67213,220.36,329.98,459.77,409.66,3
67213,4.99,311.58,20.21,317.34,1
67213,442.7,340.69,622.11,409.34,3
67213,277.98,371.09,310.22,409.37,1
67213,597.96,338.69,640.0,410.35,1
67213,0.0,340.16,22.3,408.66,1
67213,0.81,305.17,197.93,412.27,3
67213,402.7,58.79,600.62,260.63,18
67310,13.82,120.43,238.96,368.54,1
67310,121.8,287.82,228.76,384.77,41
67310,185.14,403.19,245.69,529.52,1
67310,188.1,412.04,209.05,453.3200000000001,1
67310,148.75,425.04,207.15,521.45,1
67310,133.83,430.23,160.82000000000002,525.62,1
67315,520.16,0.0,638.8399999999999,293.91,32
67315,130.11,3.97,323.20000000000005,427.0,32
67315,459.62,0.96,640.0,422.2,1
67315,2.11,0.88,540.87,422.61,1
67406,231.63,193.44,322.36,274.17,38
67406,111.04,258.64,131.76,317.08,1
67406,173.24,252.43,198.25,315.47,1
67406,378.95,276.73,387.41,297.17,1
67534,2.88,0.0,295.5,640.0,1
67534,269.21,357.66,306.0,500.78,62
67534,94.0,101.47,260.79,634.0600000000001,32
67616,83.03,387.99,121.78,440.96,62
67616,340.12,388.64,349.25,411.45,67
67616,270.64,390.38,317.7,418.27,67
67616,313.76,390.27,325.65,419.56,62
67616,217.62,392.66,246.81,458.6,11
67616,287.49,389.48,292.73,393.9,86
67616,291.88,380.6,312.56,392.0700000000001,62
67616,340.08,390.63,347.99,425.97,62
67616,138.89,365.85,155.51999999999998,392.91,1
67616,391.31,339.93,537.21,444.49,3
67616,187.68,391.66,198.97,398.54,62
67616,360.66,383.25,365.34,389.02,86
67616,285.62,374.61,293.57,394.09,64
67616,223.29,389.64,249.78,413.73,62
67616,0.04,344.49,52.74,477.99,1
67616,256.03,382.81,261.7,388.35,86
67616,352.92,386.22,380.66,406.17,67
67616,246.01,391.0,252.1,395.88,86
67616,549.4,348.18,638.36,416.5,8
67616,345.37,388.82,368.38,421.34,62
67616,113.82,362.99,151.47,414.55,1
67616,161.92,361.84,188.1,398.06,1
67616,114.09,391.28,201.26,441.64,62
67616,264.8,387.69,287.94,431.55,62
67616,362.86,379.72,381.08,422.28,62
67616,298.41,369.24,309.76000000000005,385.48,64
67616,300.23,382.12,305.97,385.87,86
67616,244.64,393.92,280.02,418.73,67
67616,243.09,376.71,252.91,396.08,64
67616,318.14,385.78,322.86,390.68,86
67616,82.54,362.47,113.35,397.14,1
67616,379.83,338.51,401.55,432.92,14
67616,309.94,382.95,336.79,442.18,2
67616,149.19,392.31,182.59,421.39,67
67616,213.59,394.85,227.46,421.97,67
67616,526.15,359.63,588.16,425.42,3
67616,613.07,356.06,640.0,394.16,3
67896,182.29,61.3,478.92,348.22,85
68078,29.0,492.01,101.51,626.74,18
68078,176.9,346.37,360.0,631.13,70
68078,140.0,295.49,311.08000000000004,499.99,81
68078,273.57,276.86,304.32,347.89,44
68093,378.15,60.41,569.93,452.64,1
68093,231.91,77.66,358.11,282.61,4
68093,0.0,115.68,603.92,478.93,4
68093,332.19,75.61,640.0,185.61,3
68093,349.48,30.2,462.74,310.65,1
68286,23.05,46.28,550.78,365.68,65
68387,309.81,149.67,398.41,290.33,1
68387,336.03,108.92,345.53,153.94,39
68387,278.64,271.96,293.07,293.44,40
68387,195.28,241.16,293.5,334.56,1
68387,126.42,195.3,205.48,329.18,1
68387,8.63,6.47,70.11,118.65,1
68387,332.84,152.53,343.53,165.07,40
68409,200.93,16.24,369.39,248.29,1
68409,253.52,0.89,411.09,94.48,1
68409,408.63,0.34,518.9,152.56,1
68409,3.55,5.63,151.64,258.56,1
68409,80.17,77.34,94.78,106.55,32
68409,291.31,90.41,306.66,121.89,32
68409,561.48,89.57,571.26,110.97,32
68409,346.92,5.32,486.4,260.04,1
68409,415.61,80.02,425.53,103.82,32
68409,503.34,1.35,640.0,97.42,1
68409,192.68,81.79,208.3,119.66,32
68409,474.25,18.27,637.97,259.79,1
68409,88.37,0.15,184.04,83.45,1
68409,454.0,0.07,465.86,16.3,32
68409,209.78,2.13,282.19,80.69,1
68409,110.01,17.44,265.0,252.65,1
68628,283.2,194.4,396.73,304.75,41
68628,238.58,0.77,490.81,221.99,1
68765,1.08,27.04,574.9200000000001,470.36,76
68765,1.24,57.35,156.68,199.11,74
68833,423.87,205.53,501.65,244.65,78
68833,313.8,228.19,335.29,247.14,51
68833,519.65,243.34,640.0,253.15,81
68833,405.97,275.39,502.67,436.8,62
68833,97.28,202.37,157.56,242.28,72
68833,446.26,33.74,481.09,72.93,85
68833,0.0,104.63,90.61,436.85,82
68833,0.36,246.78,25.2,266.46,51
68833,277.97,219.03,310.22,247.8,51
68933,6.32,58.95,140.36,265.28000000000003,24
68933,279.94,49.41,493.77,256.91,24
68933,143.49,51.83,269.19,273.6,24
69106,56.66,132.35,188.77,255.7,24
69106,207.16,116.11,309.98,248.21,24
69106,74.76,146.29,257.04,273.16,24
69106,296.87,115.19,434.3,240.34,24
69138,99.68,47.31,258.6,544.29,10
69138,33.33,170.83,106.67,357.5,8
69213,67.18,17.95,281.6,404.45,1
69213,498.34,49.44,511.59,80.19,1
69213,618.68,47.78,640.0,133.51999999999998,1
69213,471.24,101.46,592.41,273.61,4
69213,554.48,79.92,584.9200000000001,95.48,1
69213,276.35,9.6,521.04,409.73,1
69213,248.62,43.63,303.18,123.9,1
69213,432.16,68.53,501.64,152.19,1
69224,139.9,50.47,179.73000000000002,81.56,62
69224,264.61,208.85,500.0,375.0,67
69224,0.0,190.46,74.32,374.58,62
69224,175.79,262.51,212.15,292.52,62
69224,225.6,303.87,238.19,325.61,60
69224,196.92,33.59,330.46,270.79,1
69224,8.39,105.79,83.05,200.58,62
69224,0.0,83.16,9.57,108.82,62
69224,194.63,286.19,232.38,370.93,44
69224,48.66,99.63,237.56,375.0,1
69224,1.18,103.12,73.57000000000001,143.79000000000002,67
69224,237.27,288.32,270.64,312.3,60
69224,5.89,36.19,36.8,58.97,62
69356,567.42,113.78,628.6999999999999,379.03,1
69356,626.51,155.32,640.0,268.41,1
69356,279.46,314.03,346.95,347.77,52
69356,416.87,131.4,527.44,458.76,1
69356,338.4,333.56,366.09,359.0,52
69356,437.37,152.19,455.57,193.13,1
69356,311.08,340.95,342.48,374.86,52
69356,220.99,254.4,324.1,319.62,53
69356,75.58,168.87,92.05,185.62,53
69356,74.56,110.83,179.63,489.29,1
